PointID,AnomalyScore,AvgPathLength,Label
58381,0.379089,14.3364,normal
13462,0.379089,14.3364,normal
57682,0.379089,14.3365,normal
51177,0.379088,14.3365,normal
2014,0.379087,14.3365,normal
17126,0.379087,14.3365,normal
48031,0.379087,14.3365,normal
44871,0.379087,14.3365,normal
77666,0.379086,14.3365,normal
34874,0.379086,14.3366,normal
22569,0.379085,14.3366,normal
10211,0.379085,14.3366,normal
5172,0.379084,14.3366,normal
80705,0.379084,14.3367,normal
71091,0.379083,14.3367,normal
22983,0.379083,14.3367,normal
79609,0.379083,14.3367,normal
91111,0.379082,14.3367,normal
75113,0.379082,14.3367,normal
20022,0.379082,14.3367,normal
23745,0.379082,14.3367,normal
44373,0.379081,14.3367,normal
79565,0.379081,14.3368,normal
5200,0.379080,14.3368,normal
16406,0.379080,14.3368,normal
33479,0.379078,14.3369,normal
62684,0.379078,14.3369,normal
21500,0.379077,14.3369,normal
88974,0.379077,14.3369,normal
23986,0.379076,14.3369,normal
3394,0.379076,14.3370,normal
35749,0.379076,14.3370,normal
26380,0.379075,14.3370,normal
64426,0.379075,14.3370,normal
70995,0.379075,14.3370,normal
57234,0.379075,14.3370,normal
91740,0.379075,14.3370,normal
5010,0.379074,14.3370,normal
31125,0.379073,14.3371,normal
5915,0.379072,14.3371,normal
15494,0.379071,14.3371,normal
3469,0.379071,14.3372,normal
1873,0.379071,14.3372,normal
63805,0.379070,14.3372,normal
63150,0.379068,14.3373,normal
74094,0.379068,14.3373,normal
32793,0.379067,14.3373,normal
65662,0.379067,14.3373,normal
2507,0.379066,14.3373,normal
57179,0.379066,14.3373,normal
94857,0.379066,14.3373,normal
30391,0.379066,14.3373,normal
41656,0.379065,14.3374,normal
3350,0.379064,14.3374,normal
86285,0.379063,14.3375,normal
29360,0.379063,14.3375,normal
91012,0.379062,14.3375,normal
24596,0.379061,14.3375,normal
18534,0.379060,14.3376,normal
56028,0.379060,14.3376,normal
65022,0.379059,14.3376,normal
31486,0.379059,14.3376,normal
23671,0.379059,14.3376,normal
59747,0.379059,14.3376,normal
26041,0.379058,14.3377,normal
1433,0.379058,14.3377,normal
32214,0.379058,14.3377,normal
43274,0.379057,14.3377,normal
2819,0.379057,14.3377,normal
20835,0.379056,14.3377,normal
36108,0.379056,14.3377,normal
65504,0.379055,14.3378,normal
87901,0.379055,14.3378,normal
40112,0.379054,14.3378,normal
937,0.379053,14.3378,normal
73683,0.379053,14.3378,normal
70706,0.379053,14.3379,normal
11270,0.379053,14.3379,normal
73873,0.379052,14.3379,normal
63941,0.379052,14.3379,normal
7744,0.379049,14.3380,normal
74031,0.379049,14.3380,normal
38881,0.379048,14.3380,normal
71882,0.379048,14.3381,normal
2494,0.379047,14.3381,normal
50935,0.379047,14.3381,normal
70041,0.379046,14.3381,normal
52403,0.379045,14.3382,normal
18022,0.379044,14.3382,normal
61567,0.379044,14.3382,normal
11496,0.379044,14.3382,normal
25551,0.379044,14.3382,normal
28986,0.379042,14.3383,normal
2484,0.379042,14.3383,normal
3099,0.379042,14.3383,normal
63022,0.379041,14.3383,normal
98721,0.379041,14.3383,normal
48752,0.379041,14.3383,normal
52410,0.379040,14.3383,normal
91465,0.379040,14.3383,normal
89562,0.379040,14.3384,normal
89407,0.379040,14.3384,normal
86394,0.379040,14.3384,normal
81593,0.379040,14.3384,normal
89072,0.379039,14.3384,normal
11920,0.379038,14.3384,normal
19849,0.379038,14.3384,normal
28347,0.379037,14.3385,normal
95441,0.379037,14.3385,normal
33323,0.379036,14.3385,normal
77032,0.379036,14.3385,normal
35875,0.379036,14.3385,normal
49430,0.379036,14.3385,normal
72596,0.379036,14.3385,normal
19673,0.379036,14.3385,normal
85143,0.379035,14.3385,normal
6513,0.379035,14.3385,normal
29656,0.379034,14.3386,normal
28107,0.379034,14.3386,normal
9843,0.379034,14.3386,normal
24247,0.379033,14.3386,normal
87075,0.379033,14.3386,normal
49565,0.379033,14.3386,normal
38193,0.379033,14.3386,normal
12499,0.379032,14.3387,normal
29940,0.379031,14.3387,normal
66868,0.379031,14.3387,normal
72606,0.379030,14.3387,normal
69041,0.379030,14.3387,normal
16362,0.379030,14.3387,normal
58461,0.379029,14.3388,normal
71467,0.379029,14.3388,normal
2909,0.379029,14.3388,normal
71436,0.379027,14.3389,normal
2880,0.379027,14.3389,normal
60392,0.379026,14.3389,normal
77434,0.379025,14.3389,normal
808,0.379025,14.3389,normal
82483,0.379025,14.3389,normal
19763,0.379024,14.3390,normal
33181,0.379024,14.3390,normal
7276,0.379023,14.3390,normal
24174,0.379022,14.3390,normal
70811,0.379022,14.3390,normal
15806,0.379022,14.3391,normal
21812,0.379021,14.3391,normal
4496,0.379020,14.3391,normal
69187,0.379020,14.3391,normal
30577,0.379019,14.3392,normal
66568,0.379019,14.3392,normal
71620,0.379018,14.3392,normal
37283,0.379017,14.3392,normal
93329,0.379017,14.3393,normal
14492,0.379016,14.3393,normal
57737,0.379016,14.3393,normal
50982,0.379015,14.3393,normal
17742,0.379015,14.3393,normal
69792,0.379014,14.3394,normal
8394,0.379013,14.3394,normal
70057,0.379013,14.3394,normal
13290,0.379013,14.3394,normal
17640,0.379012,14.3394,normal
32609,0.379012,14.3394,normal
95007,0.379011,14.3395,normal
19093,0.379011,14.3395,normal
79411,0.379010,14.3395,normal
54175,0.379010,14.3395,normal
56040,0.379009,14.3395,normal
35247,0.379009,14.3396,normal
53695,0.379008,14.3396,normal
46310,0.379007,14.3396,normal
7870,0.379007,14.3397,normal
67928,0.379007,14.3397,normal
74386,0.379006,14.3397,normal
51893,0.379006,14.3397,normal
79870,0.379004,14.3398,normal
70541,0.379003,14.3398,normal
43302,0.379003,14.3398,normal
1765,0.379002,14.3399,normal
4478,0.379002,14.3399,normal
68411,0.379001,14.3399,normal
27423,0.379000,14.3399,normal
67380,0.378999,14.3399,normal
30481,0.378998,14.3400,normal
26298,0.378998,14.3400,normal
29676,0.378997,14.3400,normal
61130,0.378997,14.3400,normal
5466,0.378997,14.3400,normal
66372,0.378995,14.3401,normal
48486,0.378995,14.3401,normal
23617,0.378995,14.3401,normal
39424,0.378995,14.3401,normal
57590,0.378994,14.3402,normal
15850,0.378993,14.3402,normal
91512,0.378993,14.3402,normal
61569,0.378992,14.3402,normal
7884,0.378992,14.3402,normal
39470,0.378992,14.3402,normal
10143,0.378991,14.3403,normal
9190,0.378991,14.3403,normal
42104,0.378991,14.3403,normal
63347,0.378991,14.3403,normal
28791,0.378990,14.3403,normal
45844,0.378990,14.3403,normal
16668,0.378990,14.3403,normal
27660,0.378989,14.3403,normal
93710,0.378989,14.3403,normal
1736,0.378989,14.3403,normal
94894,0.378988,14.3404,normal
86265,0.378988,14.3404,normal
23554,0.378986,14.3405,normal
99030,0.378986,14.3405,normal
9652,0.378986,14.3405,normal
36259,0.378986,14.3405,normal
23219,0.378985,14.3405,normal
22112,0.378985,14.3405,normal
74773,0.378984,14.3405,normal
21270,0.378984,14.3405,normal
31105,0.378984,14.3405,normal
23509,0.378984,14.3406,normal
51608,0.378984,14.3406,normal
26306,0.378984,14.3406,normal
8227,0.378981,14.3407,normal
43566,0.378980,14.3407,normal
79160,0.378978,14.3408,normal
50904,0.378978,14.3408,normal
11018,0.378978,14.3408,normal
88289,0.378978,14.3408,normal
89210,0.378977,14.3408,normal
12805,0.378977,14.3408,normal
11445,0.378977,14.3408,normal
62316,0.378977,14.3408,normal
48693,0.378976,14.3409,normal
54744,0.378976,14.3409,normal
2989,0.378976,14.3409,normal
47104,0.378976,14.3409,normal
29821,0.378976,14.3409,normal
25558,0.378975,14.3409,normal
12745,0.378974,14.3409,normal
38796,0.378973,14.3410,normal
36167,0.378971,14.3410,normal
57308,0.378971,14.3410,normal
49321,0.378970,14.3411,normal
18564,0.378970,14.3411,normal
9484,0.378970,14.3411,normal
98551,0.378970,14.3411,normal
14799,0.378967,14.3412,normal
84440,0.378967,14.3412,normal
13518,0.378966,14.3412,normal
83207,0.378965,14.3413,normal
62029,0.378965,14.3413,normal
59165,0.378964,14.3413,normal
66300,0.378963,14.3413,normal
50077,0.378963,14.3413,normal
38704,0.378963,14.3414,normal
94216,0.378963,14.3414,normal
53666,0.378963,14.3414,normal
95664,0.378962,14.3414,normal
38880,0.378961,14.3414,normal
8256,0.378961,14.3414,normal
18015,0.378961,14.3414,normal
6094,0.378961,14.3415,normal
4924,0.378960,14.3415,normal
32531,0.378960,14.3415,normal
13700,0.378959,14.3415,normal
39024,0.378959,14.3415,normal
44259,0.378959,14.3415,normal
83006,0.378958,14.3415,normal
14810,0.378958,14.3416,normal
71115,0.378958,14.3416,normal
9819,0.378957,14.3416,normal
45267,0.378957,14.3416,normal
47623,0.378957,14.3416,normal
75061,0.378956,14.3416,normal
97149,0.378956,14.3416,normal
28808,0.378955,14.3417,normal
44517,0.378955,14.3417,normal
79361,0.378954,14.3417,normal
25484,0.378954,14.3417,normal
33462,0.378954,14.3417,normal
27431,0.378953,14.3417,normal
65407,0.378953,14.3418,normal
16379,0.378951,14.3418,normal
44214,0.378951,14.3418,normal
15639,0.378950,14.3419,normal
67667,0.378949,14.3419,normal
65020,0.378949,14.3419,normal
41134,0.378949,14.3419,normal
90536,0.378947,14.3420,normal
24298,0.378947,14.3420,normal
89566,0.378947,14.3420,normal
43202,0.378947,14.3420,normal
92232,0.378946,14.3420,normal
60854,0.378946,14.3420,normal
48492,0.378945,14.3420,normal
53313,0.378945,14.3421,normal
63945,0.378942,14.3422,normal
27027,0.378941,14.3422,normal
56981,0.378941,14.3422,normal
54012,0.378941,14.3422,normal
85922,0.378941,14.3422,normal
88036,0.378940,14.3423,normal
74491,0.378939,14.3423,normal
24744,0.378938,14.3423,normal
40302,0.378938,14.3424,normal
92206,0.378937,14.3424,normal
82263,0.378937,14.3424,normal
5455,0.378937,14.3424,normal
33672,0.378937,14.3424,normal
1006,0.378937,14.3424,normal
46249,0.378936,14.3424,normal
52236,0.378936,14.3424,normal
81885,0.378936,14.3424,normal
96151,0.378936,14.3424,normal
19857,0.378936,14.3424,normal
73499,0.378935,14.3425,normal
58748,0.378935,14.3425,normal
40330,0.378934,14.3425,normal
65127,0.378934,14.3425,normal
89919,0.378934,14.3425,normal
45511,0.378933,14.3425,normal
16636,0.378932,14.3426,normal
98562,0.378931,14.3426,normal
29705,0.378931,14.3426,normal
98068,0.378931,14.3426,normal
52372,0.378930,14.3426,normal
93358,0.378927,14.3428,normal
89101,0.378927,14.3428,normal
40307,0.378927,14.3428,normal
80093,0.378926,14.3428,normal
11276,0.378926,14.3428,normal
81052,0.378925,14.3428,normal
66949,0.378924,14.3429,normal
44050,0.378924,14.3429,normal
33951,0.378924,14.3429,normal
40180,0.378923,14.3429,normal
94163,0.378923,14.3429,normal
90371,0.378923,14.3429,normal
24761,0.378923,14.3429,normal
24279,0.378923,14.3429,normal
86306,0.378922,14.3430,normal
98398,0.378920,14.3430,normal
98794,0.378920,14.3430,normal
3330,0.378919,14.3431,normal
33421,0.378919,14.3431,normal
69993,0.378919,14.3431,normal
12378,0.378919,14.3431,normal
35524,0.378917,14.3432,normal
94834,0.378916,14.3432,normal
41051,0.378916,14.3432,normal
74907,0.378916,14.3432,normal
49118,0.378915,14.3432,normal
15513,0.378914,14.3433,normal
91704,0.378914,14.3433,normal
23818,0.378914,14.3433,normal
95837,0.378913,14.3433,normal
31812,0.378913,14.3433,normal
58496,0.378913,14.3433,normal
74778,0.378913,14.3433,normal
58272,0.378913,14.3433,normal
1687,0.378913,14.3433,normal
65472,0.378912,14.3433,normal
23660,0.378911,14.3434,normal
54422,0.378911,14.3434,normal
22301,0.378911,14.3434,normal
84841,0.378911,14.3434,normal
85320,0.378910,14.3434,normal
59642,0.378910,14.3434,normal
89764,0.378909,14.3435,normal
62409,0.378908,14.3435,normal
30347,0.378908,14.3435,normal
79789,0.378907,14.3435,normal
25895,0.378907,14.3435,normal
11841,0.378907,14.3435,normal
24730,0.378907,14.3436,normal
466,0.378906,14.3436,normal
11919,0.378906,14.3436,normal
58345,0.378905,14.3436,normal
91377,0.378905,14.3436,normal
17216,0.378905,14.3436,normal
83107,0.378903,14.3437,normal
16894,0.378902,14.3437,normal
94707,0.378902,14.3437,normal
39414,0.378902,14.3437,normal
73463,0.378902,14.3437,normal
74745,0.378901,14.3438,normal
44717,0.378901,14.3438,normal
7550,0.378900,14.3438,normal
20015,0.378899,14.3438,normal
84462,0.378899,14.3438,normal
37701,0.378898,14.3439,normal
62087,0.378898,14.3439,normal
17954,0.378898,14.3439,normal
29058,0.378897,14.3439,normal
76683,0.378896,14.3440,normal
66660,0.378896,14.3440,normal
68423,0.378896,14.3440,normal
55114,0.378895,14.3440,normal
13205,0.378895,14.3440,normal
61607,0.378894,14.3440,normal
76361,0.378894,14.3440,normal
44650,0.378894,14.3440,normal
63155,0.378894,14.3440,normal
60947,0.378893,14.3441,normal
72878,0.378892,14.3441,normal
65304,0.378892,14.3441,normal
20006,0.378891,14.3442,normal
43732,0.378891,14.3442,normal
91493,0.378891,14.3442,normal
26313,0.378891,14.3442,normal
69399,0.378891,14.3442,normal
97232,0.378891,14.3442,normal
52176,0.378890,14.3442,normal
73038,0.378889,14.3442,normal
75509,0.378888,14.3443,normal
40687,0.378888,14.3443,normal
34643,0.378888,14.3443,normal
49249,0.378887,14.3443,normal
65377,0.378887,14.3443,normal
61734,0.378886,14.3443,normal
79505,0.378886,14.3444,normal
84182,0.378886,14.3444,normal
71284,0.378886,14.3444,normal
47278,0.378886,14.3444,normal
36635,0.378885,14.3444,normal
65903,0.378885,14.3444,normal
7741,0.378885,14.3444,normal
5980,0.378884,14.3444,normal
52198,0.378884,14.3444,normal
36390,0.378884,14.3445,normal
76270,0.378883,14.3445,normal
74915,0.378882,14.3445,normal
9372,0.378882,14.3445,normal
12081,0.378882,14.3445,normal
29030,0.378881,14.3445,normal
96014,0.378880,14.3446,normal
58657,0.378880,14.3446,normal
38859,0.378880,14.3446,normal
95310,0.378879,14.3446,normal
97674,0.378879,14.3446,normal
82674,0.378879,14.3446,normal
10970,0.378879,14.3446,normal
1912,0.378878,14.3447,normal
14992,0.378876,14.3448,normal
90406,0.378874,14.3448,normal
48497,0.378874,14.3448,normal
1402,0.378873,14.3449,normal
57536,0.378872,14.3449,normal
35197,0.378871,14.3449,normal
803,0.378870,14.3450,normal
8771,0.378869,14.3450,normal
68504,0.378869,14.3450,normal
13119,0.378869,14.3450,normal
72789,0.378869,14.3450,normal
76134,0.378868,14.3451,normal
1961,0.378868,14.3451,normal
7725,0.378865,14.3452,normal
81003,0.378864,14.3452,normal
72363,0.378864,14.3452,normal
66992,0.378864,14.3452,normal
79888,0.378863,14.3452,normal
54737,0.378862,14.3453,normal
1668,0.378862,14.3453,normal
83544,0.378862,14.3453,normal
5001,0.378861,14.3453,normal
97797,0.378861,14.3453,normal
7977,0.378861,14.3453,normal
55955,0.378861,14.3453,normal
92890,0.378860,14.3454,normal
87935,0.378860,14.3454,normal
80543,0.378859,14.3454,normal
34211,0.378859,14.3454,normal
8975,0.378859,14.3454,normal
47350,0.378858,14.3454,normal
92993,0.378858,14.3454,normal
78484,0.378858,14.3454,normal
44098,0.378858,14.3454,normal
3014,0.378858,14.3455,normal
69957,0.378857,14.3455,normal
13614,0.378857,14.3455,normal
10319,0.378855,14.3456,normal
17861,0.378855,14.3456,normal
39715,0.378855,14.3456,normal
19496,0.378855,14.3456,normal
22309,0.378854,14.3456,normal
4612,0.378854,14.3456,normal
25291,0.378853,14.3456,normal
71121,0.378853,14.3457,normal
48549,0.378853,14.3457,normal
31507,0.378852,14.3457,normal
16804,0.378852,14.3457,normal
68323,0.378851,14.3457,normal
65019,0.378851,14.3457,normal
70907,0.378851,14.3457,normal
28721,0.378851,14.3457,normal
82062,0.378851,14.3457,normal
91259,0.378850,14.3458,normal
99718,0.378850,14.3458,normal
30845,0.378849,14.3458,normal
32198,0.378849,14.3458,normal
16875,0.378849,14.3458,normal
56621,0.378849,14.3458,normal
44189,0.378848,14.3458,normal
95344,0.378847,14.3459,normal
24707,0.378847,14.3459,normal
78427,0.378846,14.3459,normal
51607,0.378846,14.3459,normal
71951,0.378846,14.3459,normal
61471,0.378845,14.3460,normal
65611,0.378845,14.3460,normal
41759,0.378844,14.3460,normal
45668,0.378844,14.3460,normal
76911,0.378843,14.3461,normal
24595,0.378842,14.3461,normal
40843,0.378842,14.3461,normal
21597,0.378842,14.3461,normal
4349,0.378840,14.3461,normal
24968,0.378839,14.3462,normal
84451,0.378839,14.3462,normal
26447,0.378838,14.3462,normal
83194,0.378837,14.3463,normal
68276,0.378837,14.3463,normal
54005,0.378836,14.3463,normal
20216,0.378836,14.3463,normal
30631,0.378836,14.3463,normal
77070,0.378835,14.3463,normal
86280,0.378835,14.3464,normal
61585,0.378835,14.3464,normal
13944,0.378834,14.3464,normal
27831,0.378833,14.3464,normal
72279,0.378833,14.3464,normal
24973,0.378833,14.3464,normal
64044,0.378833,14.3464,normal
4851,0.378832,14.3465,normal
34716,0.378832,14.3465,normal
84663,0.378831,14.3465,normal
46614,0.378830,14.3465,normal
72320,0.378829,14.3466,normal
92448,0.378829,14.3466,normal
67515,0.378828,14.3466,normal
89949,0.378827,14.3467,normal
71368,0.378826,14.3467,normal
63383,0.378826,14.3467,normal
18117,0.378826,14.3467,normal
82193,0.378826,14.3467,normal
97331,0.378824,14.3468,normal
13960,0.378824,14.3468,normal
58603,0.378824,14.3468,normal
68122,0.378823,14.3468,normal
96695,0.378823,14.3468,normal
24444,0.378822,14.3468,normal
78194,0.378822,14.3469,normal
24750,0.378822,14.3469,normal
31328,0.378822,14.3469,normal
82342,0.378821,14.3469,normal
69018,0.378820,14.3469,normal
57144,0.378820,14.3469,normal
31354,0.378820,14.3469,normal
73859,0.378820,14.3470,normal
57469,0.378819,14.3470,normal
6179,0.378818,14.3470,normal
74001,0.378815,14.3471,normal
31222,0.378815,14.3471,normal
6301,0.378815,14.3471,normal
52871,0.378815,14.3471,normal
83268,0.378815,14.3471,normal
73549,0.378814,14.3472,normal
43276,0.378814,14.3472,normal
32491,0.378813,14.3472,normal
50214,0.378813,14.3472,normal
6982,0.378811,14.3473,normal
91217,0.378809,14.3474,normal
24109,0.378808,14.3474,normal
13680,0.378808,14.3474,normal
58161,0.378807,14.3474,normal
72922,0.378806,14.3475,normal
77694,0.378806,14.3475,normal
81852,0.378805,14.3475,normal
67002,0.378805,14.3475,normal
24500,0.378805,14.3475,normal
1248,0.378804,14.3476,normal
98023,0.378802,14.3476,normal
28934,0.378801,14.3477,normal
13535,0.378801,14.3477,normal
8911,0.378800,14.3477,normal
67054,0.378800,14.3477,normal
17185,0.378798,14.3478,normal
68346,0.378798,14.3478,normal
39336,0.378797,14.3478,normal
40744,0.378796,14.3479,normal
5948,0.378795,14.3479,normal
16934,0.378795,14.3479,normal
31831,0.378795,14.3479,normal
17889,0.378795,14.3479,normal
87478,0.378793,14.3480,normal
55048,0.378791,14.3481,normal
50665,0.378789,14.3481,normal
2219,0.378788,14.3482,normal
93150,0.378787,14.3482,normal
49251,0.378787,14.3482,normal
84601,0.378787,14.3482,normal
57707,0.378786,14.3483,normal
45974,0.378786,14.3483,normal
12240,0.378786,14.3483,normal
43249,0.378786,14.3483,normal
4468,0.378785,14.3483,normal
87228,0.378785,14.3483,normal
67371,0.378785,14.3483,normal
19598,0.378784,14.3483,normal
14366,0.378784,14.3484,normal
15136,0.378783,14.3484,normal
78461,0.378782,14.3484,normal
52921,0.378782,14.3484,normal
3891,0.378781,14.3485,normal
83811,0.378781,14.3485,normal
38449,0.378780,14.3485,normal
3477,0.378779,14.3485,normal
99638,0.378779,14.3486,normal
82331,0.378778,14.3486,normal
40113,0.378778,14.3486,normal
69760,0.378775,14.3487,normal
63821,0.378774,14.3487,normal
45624,0.378774,14.3487,normal
33586,0.378774,14.3487,normal
3678,0.378773,14.3488,normal
8607,0.378773,14.3488,normal
8633,0.378772,14.3488,normal
2181,0.378771,14.3489,normal
88408,0.378770,14.3489,normal
89238,0.378770,14.3489,normal
96431,0.378770,14.3489,normal
63241,0.378770,14.3489,normal
41302,0.378770,14.3489,normal
